Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000140262	33.915	30.6997	33.8686	36.4932	39.1958	27.7941	32.1175	29.3156
ENSG00000182938	0.018932	0	0.007137	0	0.008303	0	0	0
ENSG00000232661	0	0	0	0	0	0	0	0
ENSG00000272078	0.012712	0.003372	0.009549	0.009028	0.008926	0.006682	0.020767	0.006678
ENSG00000145725	42.3937	44.059	39.8067	38.5815	39.7899	57.2383	51.1533	46.9532
ENSG00000250682	0.261218	0.24859	0.314464	0.400458	0.256748	0.164639	0.358221	0.216753
ENSG00000228586	0	0	0.059601	0	0	0	0	0
ENSG00000249017	0.17062	0	0	0	0	0	0.238368	0
ENSG00000189007	8.3584	8.34889	7.96499	8.01259	7.50826	10.4471	9.73272	9.10214
ENSG00000254143	0	0	0	0	0	0	0	0.084116
ENSG00000247877	0.318116	0.846624	1.04875	0.529515	0.875792	0.455139	0.348394	0.328447
ENSG00000249787	0.060412	0	0	0	0.055632	0	0	0
ENSG00000279232	0.056661	0.053856	0.048943	0.036312	0.052056	0.023724	0.022343	0.014784
ENSG00000174136	11.4516	10.6698	11.2086	10.4565	11.1282	9.12713	9.92107	8.85755
ENSG00000229452	0	0.077875	0.089549	0	0	0	0	0
ENSG00000187833	0.089221	0.075357	0.052409	0.09678	0.116884	0.054194	0.073245	0.035886
ENSG00000113441	10.7228	11.7193	18.6412	16.4472	17.54	9.41292	8.50767	5.96217
ENSG00000247121	3.29344	3.42511	3.02436	1.3622	2.42571	4.7331	7.91273	4.20851
ENSG00000249746	0	0.028736	0.063947	0	0.037625	0.058329	0.207588	0.052383
ENSG00000113083	13.1353	10.5759	11.1833	10.3476	9.83251	10.8717	16.6755	8.4807
ENSG00000276116	1.00124	0.619241	0.461309	0.460487	0.583008	0.840812	0.626605	0.761547
ENSG00000118985	28.3852	30.4623	28.9755	24.1753	24.8051	24.9405	23.9134	23.9657
ENSG00000236882	0.370923	0.106398	0.179718	0.196258	0.259334	0.616787	0.177763	0.108606
ENSG00000145757	0.035946	0.03668	0.098509	0.066131	0.099237	0.025426	0.094241	0.140925
ENSG00000004779	157.108	153.043	161.044	153.583	150.751	206.156	199.428	206.568
ENSG00000178015	0.025625	0	0	0	0.022104	0	0.052915	0.017002
ENSG00000175471	3.86913	3.47683	1.92084	1.78259	3.52293	2.63202	2.3534	1.96873
ENSG00000214872	0.069358	0.027774	0.011587	0.01355	0.013417	0.019308	0.05635	0
ENSG00000116752	39.8971	40.1292	35.9673	34.2521	35.0103	41.9204	37.1007	40.4902
ENSG00000113369	3.87324	6.85805	4.00555	4.15175	5.96853	4.58529	5.05378	6.74093
ENSG00000251093	0	0	0	0	0	0	0	0
ENSG00000236958	0	0.417824	0	0	0	0	0	0
ENSG00000176055	3.65402	3.47866	2.87502	2.68208	2.80821	4.9108	4.22457	4.27918
ENSG00000164303	0.126854	0.05716	0.034915	0.129996	0.216157	0.115104	0.263362	0.139606
ENSG00000267179	0	0	0	0.094638	0	0	0	0
ENSG00000250831	0	0	0	0	0	0	0	0.335017
ENSG00000249362	0	0	0	0	0	0	0	0
ENSG00000134480	90.0658	93.852	101.778	96.3302	99.9571	79.1154	73.4214	70.7431
ENSG00000272367	0.69936	0.843677	0.763989	0.692488	0.639309	1.69802	1.60914	1.44898
ENSG00000272627	0.065441	0.091429	0.104242	0.060996	0.062152	0.656442	0.835631	0.253662
ENSG00000092020	45.3205	44.4722	51.9572	37.0598	48.9357	47.7563	40.2836	45.9992
ENSG00000250124	0	0.020519	0.024668	0.027826	0	0.042916	0	0.120238
ENSG00000066084	10.4439	9.6513	10.0304	11.496	9.74423	12.2632	12.8684	10.5579
ENSG00000163785	47.7144	45.6625	52.3994	50.2804	53.6545	48.5027	45.2554	40.9313
ENSG00000249349	0.411745	0.364617	0.369751	0	0	1.02593	0	0
ENSG00000158109	10.8011	12.4197	10.2399	9.08149	10.2237	12.0608	10.8097	12.6948
ENSG00000145681	0.005385	0.005526	0.036432	0.021082	0.01509	0.170837	0.050929	0.003496
ENSG00000248192	0	0	0	0	0	0	0	0
ENSG00000264790	0	0.016968	0	0	0	0	0	0.031824
ENSG00000152348	11.2588	12.1628	8.64959	6.95115	8.80643	10.0178	7.37763	8.97125
ENSG00000249483	0.108838	0.073816	0	0	0.09952	0.071737	0.144215	0.07147
ENSG00000247572	10.043	11.2011	7.22756	8.07977	8.71134	9.59474	10.1337	8.24338
ENSG00000251450	0.305486	0.460515	0.308585	0.299542	0.299991	0.589978	0.705309	0.539477
ENSG00000260676	0.05488	0.054085	0.052861	0.068748	0.049156	0.083554	0.089014	0.076714
ENSG00000113318	11.0563	10.5864	11.2002	10.3074	10.8777	11.3584	10.0091	9.89688
ENSG00000249655	2.82742	2.4783	2.41759	2.41004	2.16989	1.43419	2.34681	1.96744
ENSG00000164327	6.33003	5.86702	11.3273	7.64592	11.1457	11.3692	10.8203	9.91296
ENSG00000228716	223.722	224.225	256.075	242.751	244.638	297.077	265.164	238.004
ENSG00000136156	95.7526	95.7324	114.877	101.461	101.136	121.196	121.685	123.272
ENSG00000164300	4.02904	4.36144	3.92426	3.58373	3.90207	5.2336	3.76766	4.22442
ENSG00000177034	18.6408	17.6348	14.3572	13.1577	13.4515	21.3988	20.8516	17.4356
ENSG00000120251	0.134822	0.051794	0.191578	0.270484	0.113193	0.110279	0.307836	0.665737
ENSG00000132182	54.9867	56.4084	71.0927	72.3109	73.926	77.5359	84.9375	76.3437
ENSG00000250888	0	0	0.047644	0.055639	0	0	0	0
ENSG00000260923	11.2238	13.2032	14.4943	12.2528	9.5649	19.1005	30.085	19.2515
ENSG00000250258	0.095374	0	0	0	0	0	0	0
ENSG00000152413	23.4772	25.4286	28.4369	27.1434	27.2077	27.4544	28.2265	23.4806
ENSG00000145692	0.194891	0.103619	0.061323	0.137631	0.10824	0.266971	0.099336	0.100423
ENSG00000113273	3.80254	4.65105	4.76122	5.54278	5.53261	5.77576	5.57167	5.43678
ENSG00000132842	21.1426	20.8719	25.0303	24.1833	24.6117	23.059	22.7541	21.8755
ENSG00000253572	0.042038	0.11382	0.033098	0.038538	0.076171	0.294138	0.113139	0.165424
ENSG00000107223	181.272	188.27	198.391	202.081	188.302	172.488	203.614	220.262
ENSG00000185010	1.55114	1.61176	2.03681	1.84329	1.51682	1.70494	2.08714	1.50773
ENSG00000164251	24.2492	26.0052	26.0869	25.1727	26.5019	28.8973	29.0256	28.6996
ENSG00000250348	0	0.067952	0.132672	0.072772	0.030416	0.046079	0	0.086851
ENSG00000255983	0	0.027912	0.044287	0.038451	0	0.098488	0.111432	0.054161
ENSG00000122008	13.0341	12.7486	15.036	13.7669	15.5989	16.2902	17.2668	14.9231
ENSG00000271714	0.344921	0.331314	0.233425	0.238864	0.278254	0.383737	0.490121	0.512701
ENSG00000164346	253.464	259.052	260.032	256.563	260.476	246.037	229.272	239.367
ENSG00000049860	132.897	133.331	135.14	128.307	127.103	157.152	147.779	147.967
ENSG00000248942	0	0	0	0	0	0	0	0
ENSG00000248474	0	0.115383	0	0.052089	0.052314	0.324447	0.148761	0.1476
ENSG00000164331	36.1771	30.8747	26.0834	23.3089	23.8572	37.3029	45.9416	42.7567
ENSG00000165813	9.55812	10.7351	10.4882	11.7222	11.5192	13.7767	12.9434	9.05682
ENSG00000250049	0.192028	0.047906	0.146984	0.09408	0.131111	0.0672	0.214911	0.074324
ENSG00000157107	13.4296	16.9596	22.606	20.6531	18.0697	18.2924	17.0353	16.0247
ENSG00000272081	1.30605	1.49476	1.08415	0.818471	0.895676	1.19831	1.4061	0.750438
ENSG00000271926	0.171427	0.058471	0.170586	0.117556	0.236946	0.499108	0.44716	0.725863
ENSG00000261609	3.22083	3.40449	3.52087	3.39826	3.38726	4.2117	4.01669	3.7518
ENSG00000249981	0	0	0	0	0	0	0	0
ENSG00000253985	0	0	0	0	0	0	0	0
ENSG00000249437	2.38367	2.16416	3.83546	3.02257	3.1036	6.55891	7.39149	6.15303
ENSG00000115461	16.4169	17.2374	17.7151	17.6423	17.4988	29.6608	32.6796	27.4105
ENSG00000137269	15.1543	15.8738	17.0106	16.0942	18.2584	20.4399	16.4612	19.0935
ENSG00000284292	2.38456	1.62914	1.14198	3.6522	1.39827	0	2.54369	0.335129
ENSG00000249276	0	0	0	0	0	0	0	0
ENSG00000134056	22.6475	23.0685	24.5222	21.6356	23.1006	21.1355	18.8903	22.0266
ENSG00000250237	0.878957	0.663897	0.454076	0.651101	1.21469	0.430294	0.269267	0.921076
ENSG00000250066	0	0	0	0	0	0	0	0.126863
ENSG00000196748	6.90504	8.38528	7.07897	6.52928	8.02854	3.58736	5.79561	3.08622
ENSG00000249335	0	0.051696	0.065296	0	0.095649	0	0.304004	0
ENSG00000269058	0.162298	0.142879	0.329395	0.207348	0.194366	0.115437	0.043996	0.130714
ENSG00000250620	0.25355	0.085022	0.050005	0	0.058806	0.182067	0.321677	0.244925
ENSG00000248359	0.150399	0.205807	1.42232	0.275856	0.139038	2.13834	0.980446	1.18203
ENSG00000145675	24.2279	28.5292	29.651	37.2096	36.4828	29.0209	26.8643	20.3589
ENSG00000262823	0	0	0	0.077937	0	0.185418	0.078378	0.168698
ENSG00000278356	1.2795	2.24076	1.83255	2.20477	1.68828	2.97026	2.85015	3.60668
ENSG00000134061	0.071419	0.022538	0.061144	0.246361	0.005515	0.025108	0.023736	0.099258
ENSG00000253744	0.086379	0	0.067485	0.236611	0.078984	0	0.114456	0.113445
ENSG00000197860	14.8361	17.1951	18.6473	18.5736	18.6194	13.7992	12.7212	12.2552
ENSG00000086189	31.4228	29.4417	29.3066	25.965	26.612	34.0196	31.364	33.9817
ENSG00000125482	6.4883	6.74698	6.73757	6.30414	6.24541	7.90549	7.67968	7.75397
ENSG00000196628	38.3215	50.8943	47.1906	37.6133	46.2767	42.2405	42.5958	34.8899
ENSG00000272405	5.26232	5.50816	4.87975	5.04836	4.84218	6.46665	7.52657	6.07334
ENSG00000130449	5.93939	5.91676	6.0951	6.24667	6.21143	7.0533	7.16297	7.18758
ENSG00000249279	0.581092	0.728529	0.255237	0.66329	0.68123	1.35105	1.25411	1.60372
ENSG00000250127	1.25288	0.931852	1.45849	1.59797	1.57322	2.57069	2.4484	2.00905
ENSG00000088325	61.9996	63.8542	67.0101	64.9355	67.1261	59.863	59.5143	59.9993
ENSG00000227953	1.77099	1.99876	0.967738	0.97736	1.43858	3.83345	3.74292	2.8138
ENSG00000271828	0.190912	0.09043	0.195162	0.124233	0.11234	0.205533	0.262321	0.14367
ENSG00000204947	0.475485	1.29416	1.05375	0.935511	1.4527	0.886768	1.47397	0.549626
ENSG00000155545	27.8646	26.1917	34.4538	30.8604	32.2578	32.9062	27.7248	24.4512
ENSG00000225230	0.027249	0.018503	0	0	0.024667	0.03665	0	0
ENSG00000228355	0	0	0	0	0	0	0	0
ENSG00000228650	0	0	0.02544	0	0	0	0	0
ENSG00000231738	0.763451	0.187684	0.69868	0.27521	0.650103	0.184117	0.305388	0.683071
ENSG00000225940	0	0	0	0	0	0	0	0
ENSG00000249697	0	0	0	0	0	0	0	0
ENSG00000280109	0.034239	0.02999	0.026397	0.050869	0.033308	0.084706	0.050459	0.047515
ENSG00000177058	24.7321	22.1325	30.1393	28.4063	28.6943	31.7853	29.2652	28.0773
ENSG00000250039	0.148674	0.061448	0.145521	0.122248	0.12046	0.266134	0.298494	0.130236
ENSG00000172830	4.91303	4.65383	6.36631	4.19227	7.63641	9.45573	8.53668	10.2727
ENSG00000164283	0.031017	0.11679	0.258296	0.121232	0.100948	0.122706	0.25307	0.10294
ENSG00000230184	0	0.141665	0	0.364302	0.350297	0.267454	0.324339	0.671795
ENSG00000176422	2.44062	2.59696	2.93136	2.96374	3.16282	3.03667	2.84804	3.27788
ENSG00000250447	0.077414	0.138273	0.157297	0.159197	0.132922	0	0	0
ENSG00000134363	1.44602	1.97151	2.12546	2.2759	2.16133	2.76207	3.87772	1.71389
ENSG00000213949	1.61421	1.72321	2.12851	1.83385	1.91817	2.78678	2.76362	2.23113
ENSG00000198798	0.019513	0.005324	0	0.007189	0.035853	0.044864	0.072738	0.010382
ENSG00000251573	0	0	0	0	0	0	0	0
ENSG00000230212	0.530938	0.23024	0.253585	0.191628	0.28218	0.161612	0.365467	0.145752
ENSG00000102921	10.418	9.46858	11.1429	8.31905	12.6793	13.5742	14.0628	12.5027
ENSG00000143418	180.568	147.55	181.009	172.932	182.692	180.593	180.499	189.738
ENSG00000248668	0.534207	0.352162	0.269638	0.480026	0.335497	0.3509	0.984038	0.944048
ENSG00000083720	102.832	105.325	97.7111	92.3807	93.9282	89.186	83.2747	84.586
ENSG00000230040	0	0.071938	0	0	0	0.150327	0.073579	0
ENSG00000182836	0.039722	0.044347	0.052883	0.041917	0.034934	0.084849	0.071042	0.039536
ENSG00000132356	49.9685	47.6668	55.4563	52.4946	55.036	65.4684	58.9954	52.7283
ENSG00000171522	0.21763	0.229623	0.186102	0.130274	0.173087	0.436747	0.57879	0.278542
ENSG00000175334	201.109	201.11	195.324	191.565	190.533	190.901	191.128	207.87
ENSG00000282859	0.157234	0.252271	0.496252	0.096099	0.146822	0.145944	0.263707	0.33558
ENSG00000249167	0.465812	0.183343	0.715896	1.20387	0.931164	1.21053	0.20509	0.64725
ENSG00000232298	0.479869	0.258029	0.250593	0.40806	0.173548	0.180849	0.334452	0.247758
ENSG00000260018	1.52373	1.67315	2.55094	1.72253	1.52597	3.50764	2.30744	3.14469
ENSG00000272279	0.058701	0.158709	0	0	0	0	0	0
ENSG00000113600	0.005967	0.004071	0.018896	0.005503	0	0	0.007902	0.015821
ENSG00000251257	0	0	0	0	0.158808	0.132431	0	0
ENSG00000248572	0.099528	0	0.33384	0.141673	0	0.303047	0.521679	0
ENSG00000263264	0	0	0	0	0	0	0	0
ENSG00000284188	0.05649	0	0	0	0	0	0	0
ENSG00000274441	0	0.183412	0.151345	0	0.087959	0.16429	0	0
ENSG00000251230	0.058978	0.101725	0	0.053238	0.036235	0	0.157111	0.076284
ENSG00000205838	0.229407	1.4462	1.21722	0.122313	0.266571	2.01207	0.482221	0.225369
ENSG00000272323	1.37753	1.23367	0.866727	0.84479	0.983471	1.65775	1.82252	1.89434
ENSG00000039560	49.6015	61.1715	38.3843	41.488	42.2208	52.7718	51.5066	46.0085
ENSG00000271771	0.305695	0.139698	0.040914	0.27791	0.200714	0.367414	0.206347	0.275225
ENSG00000102753	52.8422	55.8483	68.7674	65.0795	65.4009	41.8984	35.4174	40.4801
ENSG00000151067	0.676934	0.737966	0.605421	0.788934	1.01702	1.47619	1.83748	1.14288
ENSG00000132953	6.58227	6.70834	6.36244	5.90402	6.17381	11.8792	10.4186	9.86282
ENSG00000249572	2.73233	2.64068	2.08131	2.86903	1.93626	3.01912	2.62483	2.24279
ENSG00000251443	0	0.046791	0	0.063278	0	0	0	0
ENSG00000070476	14.1654	14.3375	12.7307	12.1571	11.7395	14.6093	15.6298	13.3712
ENSG00000250697	0	0.043668	0.04585	0.059492	0.045665	0.111521	0.156072	0
ENSG00000062650	25.2815	26.945	29.0916	26.1603	28.3619	27.2393	26.5852	26.4456
ENSG00000113387	576.116	553.282	557.851	503.923	521.761	522.169	440.723	461.937
ENSG00000250764	0.510415	0.386121	1.03436	0.984955	0.992779	0.181484	0.481072	0.417491
ENSG00000087995	32.1	34.2655	33.8648	31.932	33.3656	35.2721	33.4549	32.7445
ENSG00000249785	0	0	0	0.056244	0	0.088998	0	0
ENSG00000248490	0	0.107509	0.190837	0	0.218136	0	0	0
ENSG00000248605	0	0.159187	0.271029	0.403269	0.136911	1.56439	0.920249	1.97779
ENSG00000260761	0.011206	0	0	0	0.010508	0	0.029055	0
ENSG00000248908	0.021754	0.024863	0.023127	0.040465	0.020344	0.083485	0.028142	0.009369
ENSG00000251629	0.176313	0.155232	0.056492	0.340755	0.177093	0.06263	0.045829	0.044374
ENSG00000124257	1.76273	1.59698	1.48785	1.48575	1.63203	1.82159	3.18182	2.26104
ENSG00000249937	2.17005	1.43406	2.34841	3.18499	2.46525	1.26701	1.88137	1.20888
ENSG00000283988	0	0	0	0	0	0.01081	0	0
ENSG00000284234	0	0	0	0	0	0.01081	0	0
ENSG00000284283	0	0	0	0	0	0.01081	0	0
ENSG00000284439	0	0	0	0	0	0.01081	0	0
ENSG00000284552	0	0.037031	0.042658	0	0	0	0	0
ENSG00000249662	0	0	0	0	0	0	0	0
ENSG00000246214	0.207273	0.131152	0.085337	0.099683	0.088881	0.120266	0.290506	0.351128
ENSG00000237441	18.0538	16.7492	17.0913	17.6275	18.2823	29.8422	36.7412	33.4173
ENSG00000188517	37.6747	43.2654	45.8907	45.1918	48.1056	26.3744	29.0978	18.0044
ENSG00000248145	0	0	0	0	0	0	0	0
ENSG00000253165	0	0.028854	0.017755	0	0	0.09052	0.117602	0.114842
ENSG00000250576	0	0	0	0	0	0	0	0
ENSG00000070886	5.20609	5.25447	4.76997	4.27015	4.0416	3.43761	3.98758	4.41151
ENSG00000249160	0.073539	0.099751	0.229815	0.16444	0.030133	0.398407	0.139718	0.139758
ENSG00000164237	36.9257	34.7612	37.4102	35.9955	35.6704	35.1846	36.2233	34.8376
ENSG00000167751	0.141626	0.167809	0.076476	0.3229	0.049476	0.308351	0.313844	0.09321
ENSG00000243440	0	0.011334	0.013157	0.094682	0.015482	0	0	0.021537
ENSG00000150756	10.6024	9.32077	11.2406	9.22297	9.03292	12.7838	11.7493	11.0165
ENSG00000260390	0	0.048655	0.025044	0.029161	0.036764	0.089714	0.051814	0.093067
ENSG00000053524	2.68113	4.86574	3.77558	2.84574	4.44806	2.81684	2.4531	2.10381
ENSG00000275443	0	0	0	0.033196	0	0	0.047437	0
ENSG00000226281	0	0.038376	0	0.05153	0.103769	0	0.073042	0.073291
ENSG00000251370	0.01036	0	0	0	0	0	0	0
ENSG00000112902	0.005498	0.005608	0.007519	0.003787	0.002518	0.007647	0.007284	0.007172
ENSG00000273455	0.167128	0.05763	0.135412	0.078422	0	0.243265	0.108813	0.108662
ENSG00000149633	0.067235	0.043353	0.075502	0.091818	0.037505	0.032414	0.097341	0.066353
ENSG00000183146	0.403826	0.193265	0.289589	0.231465	0.286295	0.428534	0.462827	0.450159
ENSG00000249782	0	0.117791	0.135688	0.15858	0	0.239884	0	0.456193
ENSG00000258642	0.140614	0.235699	0.189337	0.190832	0.15824	0	0.092086	0.179935
ENSG00000245729	0	0	0	0	0	0.017213	0	0.015538
ENSG00000177191	0.347167	0.247649	0.348206	0.37869	0.290466	0.25133	0.234826	0.345542
ENSG00000197121	10.7392	10.6848	8.95989	9.23012	9.48166	16.0716	13.9491	11.092
ENSG00000223597	0.129017	0	0.046994	0.257535	0.062162	0.482185	0.083759	0
ENSG00000249638	0	0	0	0	0	0	0	0
ENSG00000166582	144.639	158.372	134.506	133.512	131.37	150.018	147.343	165.172
ENSG00000250060	0.120104	0.161542	0.047365	0	0.05537	0.253622	0	0.231955
ENSG00000224961	0	0.112365	0.064869	0.075407	0.153463	0	0	0.107837
ENSG00000112941	29.4099	31.1354	37.3098	36.4679	35.3119	35.9909	41.3379	33.705
ENSG00000108576	0.052621	0.044458	0.144653	0.043849	0.052991	0.090016	0.099154	0.039506
ENSG00000251371	0	0	0	0	0	0	0	0
ENSG00000249994	0.572043	0.428316	0.52055	0.539435	0.798127	1.03075	1.17061	0.661072
ENSG00000259603	0	0	0	0	0	0	0	0
ENSG00000250716	0	0	0	0	0.029744	0	0	0
ENSG00000249808	0	0	0	0	0	0	0	0
ENSG00000248994	0	0	0.030135	0	0	0.053519	0	0
ENSG00000249116	0.562955	0.229083	0.351854	0.102803	0.308854	0.155511	0.447564	0.295739
ENSG00000251085	0.08619	0.058551	0.066783	0	0	0	0	0
ENSG00000092054	0.016413	0.004929	0.008934	0.008917	0.010122	0	0.004747	0.004379
ENSG00000249966	0	0	0	0.101405	0	0	0.294316	0
ENSG00000170629	4.96732	4.65298	6.04853	6.07474	5.84182	6.04647	7.09632	5.10443
ENSG00000113504	15.3737	16.3028	11.8309	13.8292	14.3809	19.5087	18.7786	18.0824
ENSG00000071539	62.5027	69.8491	58.415	56.8467	58.8452	82.5971	82.6459	81.7016
ENSG00000261187	0.26387	0.201558	0.380696	0.188381	0.245454	0.3929	0.583557	0.241886
ENSG00000188818	32.614	30.0563	28.7355	28.964	29.8867	74.6107	83.9428	60.8636
ENSG00000112877	14.9217	15.4096	15.8364	17.5576	16.7918	19.9296	21.6147	16.5059
ENSG00000250541	0.153369	0	0	0	0	0	0	0.098408
ENSG00000250385	0	0.070078	0	0.094345	0	0	0	0.135703
ENSG00000232295	0.550186	0.391735	0.957821	0.667007	0.501466	0.494836	1.4634	0.456671
ENSG00000066230	0.405924	0.270005	0.186214	0.32803	0.219565	0.335651	0.241188	0.268211
ENSG00000188089	0.025999	0.037881	0.033472	0.044807	0.035007	0.053264	0.06618	0.050454
ENSG00000225138	76.121	70.9467	59.7393	65.1509	64.8263	94.1271	122.666	101.592
ENSG00000221990	6.91963	6.27794	6.08665	5.26032	6.46473	7.69761	7.94807	7.98445
ENSG00000063438	2.13686	2.04665	2.44171	3.40279	2.26423	4.31921	4.08736	3.75301
ENSG00000266651	0	0.665525	0.300986	0.699081	0.351704	0	1.34778	0.230875
ENSG00000164366	14.449	13.4606	14.8104	15.2731	12.5542	10.0634	8.83561	7.7228
ENSG00000185028	0.035238	0.023243	0.025984	0.031179	0.045665	0	0	0
ENSG00000173627	0	0.004176	0	0	0	0	0.007917	0
ENSG00000261066	0	0	0	0	0	0	0	0
ENSG00000109536	61.7399	56.0615	52.7938	51.0645	48.9102	57.5379	55.2448	52.709
ENSG00000283148	0.0637	0.064924	0	0	0.055574	0	0.042371	0.040154
ENSG00000256453	1.95401	2.46437	2.24374	2.28632	2.47451	3.33961	3.16229	3.41154
ENSG00000197702	10.0761	10.2979	12.8339	12.5181	12.6403	8.02822	9.91179	8.55289
ENSG00000264825	0.50617	0	0.347436	0	0.135336	0.198872	0.198542	0
ENSG00000247130	0	0	0.121832	0	0.070009	0	0.217329	0
ENSG00000250590	0	0	0.044766	0	0.068785	0	0.075787	0
ENSG00000249742	0	0.060488	0	0	0.081573	0	0.343442	0
ENSG00000105325	39.842	47.0144	51.5157	56.6339	59.3987	53.8012	48.1486	48.9504
ENSG00000272218	0	0.071883	0.21046	0.416785	0.415714	1.01415	0.239197	0.471683
ENSG00000175766	0.822067	0.431427	0.501735	0.05206	0.114589	0.044028	0.49977	0.112993
ENSG00000083857	43.5358	39.3414	45.7716	47.1551	50.5909	45.8051	60.737	54.651
ENSG00000251165	0.173817	0	0.036709	0.011958	0	0.024032	0	0
ENSG00000088926	0.415362	0.582586	0.238282	0.300122	0.665278	0.969818	0.628221	0.683245
